frame_number,gender,emotion,year,movie_name,Predicted_Sentiment
163,man,neutral,2017,jeena_isi_ka_naam_hai,0
149,man,neutral,2017,jeena_isi_ka_naam_hai,0
55,man,angry,2017,jeena_isi_ka_naam_hai,1
155,man,neutral,2017,jeena_isi_ka_naam_hai,0
156,man,neutral,2017,jeena_isi_ka_naam_hai,0
35,man,happy,2017,jeena_isi_ka_naam_hai,1
158,man,neutral,2017,jeena_isi_ka_naam_hai,0
59,woman,surprise,2017,jeena_isi_ka_naam_hai,0
162,man,neutral,2017,jeena_isi_ka_naam_hai,0
150,man,neutral,2017,jeena_isi_ka_naam_hai,0
38,man,angry,2017,jeena_isi_ka_naam_hai,1
53,man,fear,2017,jeena_isi_ka_naam_hai,0
69,man,angry,2017,jeena_isi_ka_naam_hai,1
54,man,fear,2017,jeena_isi_ka_naam_hai,0
74,woman,surprise,2017,jeena_isi_ka_naam_hai,0
151,man,neutral,2017,jeena_isi_ka_naam_hai,0
161,man,neutral,2017,jeena_isi_ka_naam_hai,0
66,man,neutral,2017,jeena_isi_ka_naam_hai,0
87,man,sad,2017,jeena_isi_ka_naam_hai,0
16,man,neutral,2017,jeena_isi_ka_naam_hai,0
17,man,fear,2017,jeena_isi_ka_naam_hai,0
65,man,neutral,2017,jeena_isi_ka_naam_hai,0
153,man,neutral,2017,jeena_isi_ka_naam_hai,0
160,man,neutral,2017,jeena_isi_ka_naam_hai,0
39,man,angry,2017,jeena_isi_ka_naam_hai,1
127,woman,fear,2017,jeena_isi_ka_naam_hai,0
157,man,neutral,2017,jeena_isi_ka_naam_hai,0
137,man,neutral,2017,jeena_isi_ka_naam_hai,0
159,man,neutral,2017,jeena_isi_ka_naam_hai,0
97,woman,surprise,2017,jeena_isi_ka_naam_hai,0
34,man,happy,2017,jeena_isi_ka_naam_hai,1
152,man,neutral,2017,jeena_isi_ka_naam_hai,0
64,man,neutral,2017,jeena_isi_ka_naam_hai,0
75,woman,surprise,2017,jeena_isi_ka_naam_hai,0
93,man,happy,2016,dhanak,1
28,woman,happy,2016,dhanak,1
51,woman,disgust,2016,dhanak,0
62,woman,angry,2016,dhanak,1
62,woman,neutral,2016,dhanak,0
60,woman,sad,2016,dhanak,0
60,woman,neutral,2016,dhanak,0
111,woman,neutral,2016,dhanak,0
111,woman,sad,2016,dhanak,0
58,man,sad,2016,dhanak,0
61,man,neutral,2016,dhanak,0
61,woman,surprise,2016,dhanak,0
30,woman,angry,2016,dhanak,1
55,woman,neutral,2016,dhanak,0
55,woman,neutral,2016,dhanak,0
59,woman,neutral,2016,dhanak,0
59,woman,sad,2016,dhanak,0
104,woman,neutral,2016,dhanak,0
70,woman,happy,2016,dhanak,1
90,man,sad,2016,dhanak,0
8,man,fear,2016,dhanak,0
63,woman,neutral,2016,dhanak,0
63,woman,sad,2016,dhanak,0
103,woman,happy,2016,dhanak,1
56,woman,sad,2016,dhanak,0
56,woman,neutral,2016,dhanak,0
33,woman,neutral,2016,dhanak,0
74,woman,sad,2016,dhanak,0
92,man,happy,2016,dhanak,1
29,woman,sad,2016,dhanak,0
83,man,angry,2016,dhanak,1
84,man,angry,2016,dhanak,1
7,man,fear,2016,dhanak,0
50,woman,surprise,2016,dhanak,0
32,woman,neutral,2016,dhanak,0
115,man,angry,2016,dhanak,1
105,woman,happy,2016,dhanak,1
105,man,happy,2016,dhanak,1
114,woman,sad,2016,dhanak,0
57,man,happy,2016,dhanak,1
64,woman,sad,2016,dhanak,0
64,man,sad,2016,dhanak,0
112,woman,neutral,2016,dhanak,0
31,woman,neutral,2016,dhanak,0
93,woman,sad,2014,khoobsurat,0
93,man,sad,2014,khoobsurat,0
51,woman,sad,2014,khoobsurat,0
51,woman,sad,2014,khoobsurat,0
62,woman,sad,2014,khoobsurat,0
60,woman,angry,2014,khoobsurat,1
118,man,neutral,2014,khoobsurat,0
58,woman,sad,2014,khoobsurat,0
61,woman,angry,2014,khoobsurat,1
44,man,sad,2014,khoobsurat,0
96,man,neutral,2014,khoobsurat,0
96,woman,happy,2014,khoobsurat,1
76,woman,fear,2014,khoobsurat,0
76,man,sad,2014,khoobsurat,0
76,woman,surprise,2014,khoobsurat,0
45,man,sad,2014,khoobsurat,0
55,woman,happy,2014,khoobsurat,1
35,woman,happy,2014,khoobsurat,1
59,woman,surprise,2014,khoobsurat,0
52,woman,neutral,2014,khoobsurat,0
68,man,neutral,2014,khoobsurat,0
38,man,sad,2014,khoobsurat,0
53,woman,angry,2014,khoobsurat,1
63,man,fear,2014,khoobsurat,0
69,man,neutral,2014,khoobsurat,0
42,man,fear,2014,khoobsurat,0
54,woman,neutral,2014,khoobsurat,0
40,man,neutral,2014,khoobsurat,0
92,woman,neutral,2014,khoobsurat,0
24,woman,sad,2014,khoobsurat,0
46,man,happy,2014,khoobsurat,1
41,woman,sad,2014,khoobsurat,0
50,woman,sad,2014,khoobsurat,0
32,woman,happy,2014,khoobsurat,1
47,woman,neutral,2014,khoobsurat,0
78,woman,angry,2014,khoobsurat,1
117,woman,happy,2014,khoobsurat,1
34,woman,happy,2014,khoobsurat,1
43,woman,neutral,2014,khoobsurat,0
21,man,angry,2014,khoobsurat,1
22,man,sad,2014,khoobsurat,0
57,woman,fear,2014,khoobsurat,0
64,woman,angry,2014,khoobsurat,1
64,woman,neutral,2014,khoobsurat,0
79,woman,happy,2014,khoobsurat,1
79,man,happy,2014,khoobsurat,1
23,woman,sad,2014,khoobsurat,0
75,man,neutral,2014,khoobsurat,0
149,man,disgust,2010,click,0
156,man,angry,2010,click,1
35,man,angry,2010,click,1
158,man,angry,2010,click,1
104,man,neutral,2010,click,0
52,woman,sad,2010,click,0
68,man,angry,2010,click,1
68,man,neutral,2010,click,0
90,woman,fear,2010,click,0
26,man,happy,2010,click,1
12,woman,sad,2010,click,0
49,man,surprise,2010,click,0
103,man,angry,2010,click,1
89,man,neutral,2010,click,0
146,man,fear,2010,click,0
148,man,neutral,2010,click,0
157,man,sad,2010,click,0
159,man,angry,2010,click,1
64,man,fear,2010,click,0
93,man,angry,2012,makkhi,1
14,man,sad,2012,makkhi,0
51,man,sad,2012,makkhi,0
11,man,happy,2012,makkhi,1
76,man,sad,2012,makkhi,0
35,woman,neutral,2012,makkhi,0
36,woman,neutral,2012,makkhi,0
106,woman,sad,2012,makkhi,0
52,man,happy,2012,makkhi,1
38,woman,happy,2012,makkhi,1
53,man,neutral,2012,makkhi,0
42,woman,sad,2012,makkhi,0
54,man,surprise,2012,makkhi,0
33,woman,sad,2012,makkhi,0
74,man,neutral,2012,makkhi,0
92,man,happy,2012,makkhi,1
110,man,sad,2012,makkhi,0
110,man,angry,2012,makkhi,1
37,woman,happy,2012,makkhi,1
13,woman,sad,2012,makkhi,0
46,man,neutral,2012,makkhi,0
50,man,angry,2012,makkhi,1
39,woman,surprise,2012,makkhi,0
48,man,neutral,2012,makkhi,0
34,woman,sad,2012,makkhi,0
34,man,happy,2012,makkhi,1
43,woman,sad,2012,makkhi,0
73,man,neutral,2012,makkhi,0
57,man,sad,2012,makkhi,0
23,man,sad,2012,makkhi,0
31,man,neutral,2012,makkhi,0
85,man,angry,2008,ghajini,1
28,man,neutral,2008,ghajini,0
61,man,angry,2008,ghajini,1
4,man,neutral,2008,ghajini,0
3,man,sad,2008,ghajini,0
15,man,neutral,2008,ghajini,0
76,man,happy,2008,ghajini,1
55,man,sad,2008,ghajini,0
2,man,sad,2008,ghajini,0
69,man,fear,2008,ghajini,0
67,woman,neutral,2008,ghajini,0
67,man,neutral,2008,ghajini,0
40,woman,happy,2008,ghajini,1
56,man,angry,2008,ghajini,1
29,man,neutral,2008,ghajini,0
83,man,angry,2008,ghajini,1
66,man,sad,2008,ghajini,0
82,man,angry,2008,ghajini,1
24,man,sad,2008,ghajini,0
16,man,neutral,2008,ghajini,0
81,man,angry,2008,ghajini,1
47,woman,happy,2008,ghajini,1
43,man,happy,2008,ghajini,1
43,man,neutral,2008,ghajini,0
6,man,neutral,2008,ghajini,0
5,man,neutral,2008,ghajini,0
75,man,angry,2008,ghajini,1
25,man,sad,2008,ghajini,0
31,man,angry,2008,ghajini,1
93,man,happy,2015,dolly_ki_doli,1
122,woman,happy,2015,dolly_ki_doli,1
122,woman,sad,2015,dolly_ki_doli,0
85,man,neutral,2015,dolly_ki_doli,0
98,man,angry,2015,dolly_ki_doli,1
98,man,neutral,2015,dolly_ki_doli,0
62,man,sad,2015,dolly_ki_doli,0
111,woman,happy,2015,dolly_ki_doli,1
94,woman,happy,2015,dolly_ki_doli,1
96,man,happy,2015,dolly_ki_doli,1
88,woman,sad,2015,dolly_ki_doli,0
125,woman,happy,2015,dolly_ki_doli,1
76,man,neutral,2015,dolly_ki_doli,0
120,woman,neutral,2015,dolly_ki_doli,0
120,woman,angry,2015,dolly_ki_doli,1
86,woman,neutral,2015,dolly_ki_doli,0
35,man,happy,2015,dolly_ki_doli,1
35,man,happy,2015,dolly_ki_doli,1
36,woman,happy,2015,dolly_ki_doli,1
107,woman,happy,2015,dolly_ki_doli,1
107,man,sad,2015,dolly_ki_doli,0
107,woman,happy,2015,dolly_ki_doli,1
106,man,neutral,2015,dolly_ki_doli,0
106,man,neutral,2015,dolly_ki_doli,0
52,woman,happy,2015,dolly_ki_doli,1
68,man,fear,2015,dolly_ki_doli,0
121,man,sad,2015,dolly_ki_doli,0
121,man,angry,2015,dolly_ki_doli,1
90,woman,fear,2015,dolly_ki_doli,0
38,woman,happy,2015,dolly_ki_doli,1
26,man,neutral,2015,dolly_ki_doli,0
53,man,sad,2015,dolly_ki_doli,0
63,woman,sad,2015,dolly_ki_doli,0
42,man,neutral,2015,dolly_ki_doli,0
103,man,happy,2015,dolly_ki_doli,1
54,man,sad,2015,dolly_ki_doli,0
40,woman,happy,2015,dolly_ki_doli,1
89,man,fear,2015,dolly_ki_doli,0
33,man,neutral,2015,dolly_ki_doli,0
83,man,happy,2015,dolly_ki_doli,1
66,man,neutral,2015,dolly_ki_doli,0
84,woman,neutral,2015,dolly_ki_doli,0
87,woman,sad,2015,dolly_ki_doli,0
82,man,happy,2015,dolly_ki_doli,1
65,woman,neutral,2015,dolly_ki_doli,0
41,woman,happy,2015,dolly_ki_doli,1
81,man,neutral,2015,dolly_ki_doli,0
119,man,happy,2015,dolly_ki_doli,1
119,woman,angry,2015,dolly_ki_doli,1
113,woman,angry,2015,dolly_ki_doli,1
39,woman,neutral,2015,dolly_ki_doli,0
115,woman,sad,2015,dolly_ki_doli,0
95,man,sad,2015,dolly_ki_doli,0
95,man,happy,2015,dolly_ki_doli,1
101,woman,sad,2015,dolly_ki_doli,0
34,woman,happy,2015,dolly_ki_doli,1
114,woman,neutral,2015,dolly_ki_doli,0
64,woman,happy,2015,dolly_ki_doli,1
112,woman,sad,2015,dolly_ki_doli,0
79,woman,sad,2015,dolly_ki_doli,0
23,man,neutral,2015,dolly_ki_doli,0
23,woman,neutral,2015,dolly_ki_doli,0
75,man,neutral,2015,dolly_ki_doli,0
31,woman,happy,2015,dolly_ki_doli,1
85,woman,neutral,2017,hindi_medium,0
28,man,sad,2017,hindi_medium,0
118,man,sad,2017,hindi_medium,0
111,man,sad,2017,hindi_medium,0
4,woman,neutral,2017,hindi_medium,0
131,woman,happy,2017,hindi_medium,1
88,man,angry,2017,hindi_medium,1
88,man,fear,2017,hindi_medium,0
3,woman,neutral,2017,hindi_medium,0
71,woman,neutral,2017,hindi_medium,0
30,man,sad,2017,hindi_medium,0
30,woman,neutral,2017,hindi_medium,0
76,man,neutral,2017,hindi_medium,0
108,man,neutral,2017,hindi_medium,0
140,man,disgust,2017,hindi_medium,0
2,woman,neutral,2017,hindi_medium,0
91,woman,sad,2017,hindi_medium,0
36,man,angry,2017,hindi_medium,1
107,woman,neutral,2017,hindi_medium,0
52,man,sad,2017,hindi_medium,0
68,man,fear,2017,hindi_medium,0
121,man,happy,2017,hindi_medium,1
70,woman,neutral,2017,hindi_medium,0
90,man,neutral,2017,hindi_medium,0
26,man,sad,2017,hindi_medium,0
8,woman,neutral,2017,hindi_medium,0
8,woman,sad,2017,hindi_medium,0
8,man,sad,2017,hindi_medium,0
69,man,sad,2017,hindi_medium,0
67,man,fear,2017,hindi_medium,0
89,man,sad,2017,hindi_medium,0
33,woman,angry,2017,hindi_medium,1
74,woman,sad,2017,hindi_medium,0
29,man,happy,2017,hindi_medium,1
29,woman,neutral,2017,hindi_medium,0
110,man,sad,2017,hindi_medium,0
129,woman,sad,2017,hindi_medium,0
66,man,fear,2017,hindi_medium,0
66,man,neutral,2017,hindi_medium,0
84,man,sad,2017,hindi_medium,0
7,woman,neutral,2017,hindi_medium,0
7,man,surprise,2017,hindi_medium,0
133,woman,angry,2017,hindi_medium,1
133,woman,fear,2017,hindi_medium,0
77,man,neutral,2017,hindi_medium,0
27,man,happy,2017,hindi_medium,1
146,man,sad,2017,hindi_medium,0
82,man,neutral,2017,hindi_medium,0
65,man,sad,2017,hindi_medium,0
65,woman,happy,2017,hindi_medium,1
10,man,sad,2017,hindi_medium,0
10,woman,neutral,2017,hindi_medium,0
134,woman,sad,2017,hindi_medium,0
81,woman,neutral,2017,hindi_medium,0
113,woman,fear,2017,hindi_medium,0
9,woman,sad,2017,hindi_medium,0
9,woman,neutral,2017,hindi_medium,0
9,man,sad,2017,hindi_medium,0
32,man,sad,2017,hindi_medium,0
137,woman,angry,2017,hindi_medium,1
78,woman,neutral,2017,hindi_medium,0
78,woman,neutral,2017,hindi_medium,0
117,man,sad,2017,hindi_medium,0
34,woman,sad,2017,hindi_medium,0
105,man,sad,2017,hindi_medium,0
105,woman,sad,2017,hindi_medium,0
43,woman,surprise,2017,hindi_medium,0
43,man,surprise,2017,hindi_medium,0
114,man,sad,2017,hindi_medium,0
6,woman,neutral,2017,hindi_medium,0
6,man,sad,2017,hindi_medium,0
73,man,sad,2017,hindi_medium,0
57,man,angry,2017,hindi_medium,1
5,woman,neutral,2017,hindi_medium,0
112,woman,sad,2017,hindi_medium,0
72,woman,sad,2017,hindi_medium,0
79,man,neutral,2017,hindi_medium,0
79,man,sad,2017,hindi_medium,0
79,man,angry,2017,hindi_medium,1
75,woman,sad,2017,hindi_medium,0
80,woman,fear,2017,hindi_medium,0
80,man,sad,2017,hindi_medium,0
80,man,sad,2017,hindi_medium,0
31,man,sad,2017,hindi_medium,0
122,woman,happy,2013,issaq,1
51,woman,happy,2013,issaq,1
118,woman,neutral,2013,issaq,0
44,woman,happy,2013,issaq,1
125,man,happy,2013,issaq,1
120,woman,surprise,2013,issaq,0
107,woman,neutral,2013,issaq,0
106,man,sad,2013,issaq,0
121,woman,happy,2013,issaq,1
63,man,sad,2013,issaq,0
49,man,neutral,2013,issaq,0
103,man,happy,2013,issaq,1
116,woman,angry,2013,issaq,1
33,man,neutral,2013,issaq,0
65,man,neutral,2013,issaq,0
119,man,neutral,2013,issaq,0
48,man,neutral,2013,issaq,0
115,woman,angry,2013,issaq,1
117,woman,neutral,2013,issaq,0
34,man,neutral,2013,issaq,0
114,woman,happy,2013,issaq,1
22,woman,happy,2013,issaq,1
22,man,fear,2013,issaq,0
73,man,happy,2013,issaq,1
93,man,neutral,2011,phhir,0
51,woman,neutral,2011,phhir,0
51,woman,sad,2011,phhir,0
60,woman,neutral,2011,phhir,0
61,man,neutral,2011,phhir,0
44,man,sad,2011,phhir,0
45,man,sad,2011,phhir,0
91,man,happy,2011,phhir,1
35,man,happy,2011,phhir,1
35,man,sad,2011,phhir,0
90,man,sad,2011,phhir,0
53,woman,neutral,2011,phhir,0
54,man,neutral,2011,phhir,0
33,man,fear,2011,phhir,0
37,man,angry,2011,phhir,1
87,man,sad,2011,phhir,0
10,woman,happy,2011,phhir,1
50,man,neutral,2011,phhir,0
48,man,neutral,2011,phhir,0
95,man,neutral,2011,phhir,0
97,man,angry,2011,phhir,1
43,man,neutral,2011,phhir,0
43,man,angry,2011,phhir,1
28,man,neutral,2013,ship_of_theseus,0
94,man,sad,2013,ship_of_theseus,0
76,man,angry,2013,ship_of_theseus,1
140,man,angry,2013,ship_of_theseus,1
104,man,happy,2013,ship_of_theseus,1
52,woman,sad,2013,ship_of_theseus,0
68,man,happy,2013,ship_of_theseus,1
121,man,surprise,2013,ship_of_theseus,0
38,man,happy,2013,ship_of_theseus,1
53,man,sad,2013,ship_of_theseus,0
142,man,neutral,2013,ship_of_theseus,0
67,man,neutral,2013,ship_of_theseus,0
40,man,surprise,2013,ship_of_theseus,0
135,man,fear,2013,ship_of_theseus,0
66,man,neutral,2013,ship_of_theseus,0
77,man,angry,2013,ship_of_theseus,1
141,man,angry,2013,ship_of_theseus,1
41,man,happy,2013,ship_of_theseus,1
113,man,sad,2013,ship_of_theseus,0
123,man,angry,2013,ship_of_theseus,1
39,man,surprise,2013,ship_of_theseus,0
95,man,angry,2013,ship_of_theseus,1
139,man,angry,2013,ship_of_theseus,1
62,man,sad,2017,haseena_parkar,0
58,man,angry,2017,haseena_parkar,1
45,man,angry,2017,haseena_parkar,1
55,woman,neutral,2017,haseena_parkar,0
36,woman,surprise,2017,haseena_parkar,0
104,man,happy,2017,haseena_parkar,1
106,woman,neutral,2017,haseena_parkar,0
68,man,angry,2017,haseena_parkar,1
70,woman,sad,2017,haseena_parkar,0
90,man,angry,2017,haseena_parkar,1
63,man,fear,2017,haseena_parkar,0
103,man,neutral,2017,haseena_parkar,0
40,man,neutral,2017,haseena_parkar,0
56,man,surprise,2017,haseena_parkar,0
74,man,sad,2017,haseena_parkar,0
102,man,neutral,2017,haseena_parkar,0
102,man,sad,2017,haseena_parkar,0
37,woman,sad,2017,haseena_parkar,0
83,man,fear,2017,haseena_parkar,0
84,man,fear,2017,haseena_parkar,0
46,woman,fear,2017,haseena_parkar,0
81,man,neutral,2017,haseena_parkar,0
32,man,angry,2017,haseena_parkar,1
48,man,angry,2017,haseena_parkar,1
48,man,surprise,2017,haseena_parkar,0
105,woman,sad,2017,haseena_parkar,0
22,man,angry,2017,haseena_parkar,1
73,man,neutral,2017,haseena_parkar,0
72,woman,fear,2017,haseena_parkar,0
75,man,neutral,2017,haseena_parkar,0
58,woman,sad,2017,dobaara:_see_your_evil,0
61,man,sad,2017,dobaara:_see_your_evil,0
44,man,sad,2017,dobaara:_see_your_evil,0
88,man,sad,2017,dobaara:_see_your_evil,0
76,man,sad,2017,dobaara:_see_your_evil,0
108,man,neutral,2017,dobaara:_see_your_evil,0
107,woman,sad,2017,dobaara:_see_your_evil,0
26,man,neutral,2017,dobaara:_see_your_evil,0
67,woman,angry,2017,dobaara:_see_your_evil,1
54,woman,sad,2017,dobaara:_see_your_evil,0
33,man,neutral,2017,dobaara:_see_your_evil,0
102,man,surprise,2017,dobaara:_see_your_evil,0
110,man,angry,2017,dobaara:_see_your_evil,1
77,man,neutral,2017,dobaara:_see_your_evil,0
27,man,happy,2017,dobaara:_see_your_evil,1
24,man,neutral,2017,dobaara:_see_your_evil,0
10,man,sad,2017,dobaara:_see_your_evil,0
97,man,sad,2017,dobaara:_see_your_evil,0
105,woman,surprise,2017,dobaara:_see_your_evil,0
114,man,sad,2017,dobaara:_see_your_evil,0
6,man,sad,2017,dobaara:_see_your_evil,0
112,man,sad,2017,dobaara:_see_your_evil,0
75,man,neutral,2017,dobaara:_see_your_evil,0
75,man,sad,2017,dobaara:_see_your_evil,0
80,woman,sad,2017,dobaara:_see_your_evil,0
61,man,sad,2017,g_kutta_se,0
71,man,happy,2017,g_kutta_se,1
35,man,sad,2017,g_kutta_se,0
36,man,sad,2017,g_kutta_se,0
8,man,neutral,2017,g_kutta_se,0
8,man,angry,2017,g_kutta_se,1
54,woman,neutral,2017,g_kutta_se,0
24,woman,angry,2017,g_kutta_se,1
46,woman,sad,2017,g_kutta_se,0
65,man,angry,2017,g_kutta_se,1
10,man,sad,2017,g_kutta_se,0
39,man,sad,2017,g_kutta_se,0
34,man,neutral,2017,g_kutta_se,0
57,woman,happy,2017,g_kutta_se,1
72,woman,happy,2017,g_kutta_se,1
80,man,sad,2017,g_kutta_se,0
94,man,angry,2011,aazaan,1
58,man,sad,2011,aazaan,0
96,man,neutral,2011,aazaan,0
71,woman,neutral,2011,aazaan,0
59,man,fear,2011,aazaan,0
59,man,sad,2011,aazaan,0
116,man,fear,2011,aazaan,0
33,man,happy,2011,aazaan,1
66,man,sad,2011,aazaan,0
134,man,neutral,2011,aazaan,0
123,man,neutral,2011,aazaan,0
95,man,angry,2011,aazaan,1
117,man,angry,2011,aazaan,1
97,man,neutral,2011,aazaan,0
34,man,happy,2011,aazaan,1
93,woman,sad,2016,m_cream,0
14,man,happy,2016,m_cream,1
98,man,sad,2016,m_cream,0
98,woman,sad,2016,m_cream,0
61,woman,happy,2016,m_cream,1
11,man,happy,2016,m_cream,1
96,woman,angry,2016,m_cream,1
20,man,neutral,2016,m_cream,0
15,man,happy,2016,m_cream,1
35,woman,sad,2016,m_cream,0
36,man,angry,2016,m_cream,1
107,woman,sad,2016,m_cream,0
70,man,sad,2016,m_cream,0
33,woman,neutral,2016,m_cream,0
102,woman,angry,2016,m_cream,1
102,man,happy,2016,m_cream,1
37,woman,sad,2016,m_cream,0
83,man,angry,2016,m_cream,1
13,man,happy,2016,m_cream,1
24,man,happy,2016,m_cream,1
46,man,angry,2016,m_cream,1
10,man,happy,2016,m_cream,1
119,woman,happy,2016,m_cream,1
113,woman,sad,2016,m_cream,0
100,woman,angry,2016,m_cream,1
32,woman,happy,2016,m_cream,1
47,man,happy,2016,m_cream,1
48,woman,angry,2016,m_cream,1
101,woman,neutral,2016,m_cream,0
99,woman,happy,2016,m_cream,1
99,man,angry,2016,m_cream,1
97,man,sad,2016,m_cream,0
97,woman,sad,2016,m_cream,0
34,man,angry,2016,m_cream,1
21,man,happy,2016,m_cream,1
57,woman,happy,2016,m_cream,1
23,man,neutral,2016,m_cream,0
111,woman,angry,2017,ajab_singh_ki_gajab_kahani,1
132,man,sad,2017,ajab_singh_ki_gajab_kahani,0
132,man,happy,2017,ajab_singh_ki_gajab_kahani,1
131,man,angry,2017,ajab_singh_ki_gajab_kahani,1
3,woman,angry,2017,ajab_singh_ki_gajab_kahani,1
155,man,angry,2017,ajab_singh_ki_gajab_kahani,1
35,man,angry,2017,ajab_singh_ki_gajab_kahani,1
162,man,angry,2017,ajab_singh_ki_gajab_kahani,1
162,man,angry,2017,ajab_singh_ki_gajab_kahani,1
68,man,neutral,2017,ajab_singh_ki_gajab_kahani,0
53,man,angry,2017,ajab_singh_ki_gajab_kahani,1
69,woman,neutral,2017,ajab_singh_ki_gajab_kahani,0
54,man,angry,2017,ajab_singh_ki_gajab_kahani,1
102,man,angry,2017,ajab_singh_ki_gajab_kahani,1
129,woman,neutral,2017,ajab_singh_ki_gajab_kahani,0
87,man,sad,2017,ajab_singh_ki_gajab_kahani,0
87,man,sad,2017,ajab_singh_ki_gajab_kahani,0
126,man,neutral,2017,ajab_singh_ki_gajab_kahani,0
34,man,angry,2017,ajab_singh_ki_gajab_kahani,1
73,woman,angry,2017,ajab_singh_ki_gajab_kahani,1
72,woman,happy,2017,ajab_singh_ki_gajab_kahani,1
88,man,happy,2015,abcd_2,1
76,man,angry,2015,abcd_2,1
35,man,happy,2015,abcd_2,1
53,man,angry,2015,abcd_2,1
12,man,angry,2015,abcd_2,1
65,man,angry,2015,abcd_2,1
95,man,neutral,2015,abcd_2,0
34,man,sad,2015,abcd_2,0
114,man,sad,2015,abcd_2,0
114,man,disgust,2015,abcd_2,0
88,man,sad,2009,vaada_raha,0
71,woman,angry,2009,vaada_raha,1
19,woman,happy,2009,vaada_raha,1
76,woman,happy,2009,vaada_raha,1
91,man,neutral,2009,vaada_raha,0
35,woman,sad,2009,vaada_raha,0
36,woman,neutral,2009,vaada_raha,0
70,woman,fear,2009,vaada_raha,0
90,man,neutral,2009,vaada_raha,0
63,woman,sad,2009,vaada_raha,0
67,woman,sad,2009,vaada_raha,0
89,woman,sad,2009,vaada_raha,0
33,woman,happy,2009,vaada_raha,1
102,woman,sad,2009,vaada_raha,0
29,woman,happy,2009,vaada_raha,1
37,woman,neutral,2009,vaada_raha,0
87,man,sad,2009,vaada_raha,0
17,woman,sad,2009,vaada_raha,0
32,woman,happy,2009,vaada_raha,1
78,man,sad,2009,vaada_raha,0
23,woman,sad,2009,vaada_raha,0
31,woman,happy,2009,vaada_raha,1
96,man,angry,2016,the_legend_of_michael_mishra,1
30,woman,surprise,2016,the_legend_of_michael_mishra,0
125,man,neutral,2016,the_legend_of_michael_mishra,0
125,woman,happy,2016,the_legend_of_michael_mishra,1
86,man,sad,2016,the_legend_of_michael_mishra,0
45,man,happy,2016,the_legend_of_michael_mishra,1
55,woman,sad,2016,the_legend_of_michael_mishra,0
52,man,sad,2016,the_legend_of_michael_mishra,0
63,man,neutral,2016,the_legend_of_michael_mishra,0
103,man,happy,2016,the_legend_of_michael_mishra,1
116,woman,fear,2016,the_legend_of_michael_mishra,0
109,man,neutral,2016,the_legend_of_michael_mishra,0
102,man,fear,2016,the_legend_of_michael_mishra,0
29,woman,neutral,2016,the_legend_of_michael_mishra,0
29,man,neutral,2016,the_legend_of_michael_mishra,0
84,man,sad,2016,the_legend_of_michael_mishra,0
87,man,happy,2016,the_legend_of_michael_mishra,1
123,man,neutral,2016,the_legend_of_michael_mishra,0
115,woman,fear,2016,the_legend_of_michael_mishra,0
78,man,sad,2016,the_legend_of_michael_mishra,0
105,man,neutral,2016,the_legend_of_michael_mishra,0
43,man,neutral,2016,the_legend_of_michael_mishra,0
43,man,fear,2016,the_legend_of_michael_mishra,0
43,woman,happy,2016,the_legend_of_michael_mishra,1
124,man,neutral,2016,the_legend_of_michael_mishra,0
79,man,happy,2016,the_legend_of_michael_mishra,1
31,woman,happy,2016,the_legend_of_michael_mishra,1
93,man,sad,2017,runningshaadi,0
93,woman,happy,2017,runningshaadi,1
122,woman,sad,2017,runningshaadi,0
28,man,neutral,2017,runningshaadi,0
51,man,neutral,2017,runningshaadi,0
60,man,angry,2017,runningshaadi,1
58,woman,sad,2017,runningshaadi,0
58,man,neutral,2017,runningshaadi,0
44,woman,sad,2017,runningshaadi,0
3,man,angry,2017,runningshaadi,1
71,man,angry,2017,runningshaadi,1
71,man,angry,2017,runningshaadi,1
30,man,neutral,2017,runningshaadi,0
15,man,neutral,2017,runningshaadi,0
15,man,neutral,2017,runningshaadi,0
125,man,sad,2017,runningshaadi,0
108,man,angry,2017,runningshaadi,1
45,man,neutral,2017,runningshaadi,0
2,woman,neutral,2017,runningshaadi,0
91,man,sad,2017,runningshaadi,0
91,man,sad,2017,runningshaadi,0
106,man,angry,2017,runningshaadi,1
52,man,neutral,2017,runningshaadi,0
90,man,sad,2017,runningshaadi,0
90,man,neutral,2017,runningshaadi,0
38,man,neutral,2017,runningshaadi,0
26,man,neutral,2017,runningshaadi,0
26,woman,angry,2017,runningshaadi,1
